iter	Logloss
0	0.6574570301
1	0.6247657433
2	0.5938037403
3	0.556860201
4	0.5335333419
5	0.5047116777
6	0.4844219219
7	0.4641968485
8	0.446136019
9	0.4258268764
10	0.4121731871
11	0.3937806118
12	0.3820917825
13	0.3682152364
14	0.3577170015
15	0.3500532955
16	0.3408378697
17	0.3330142887
18	0.3224909672
19	0.3154893315
20	0.3096128527
21	0.3038831902
22	0.2985549751
23	0.2933150466
24	0.2890920594
25	0.2851840366
26	0.2820053838
27	0.2786481877
28	0.2753302719
29	0.2718078447
30	0.2696475057
31	0.2662250912
32	0.263355064
33	0.2608097575
34	0.2583608444
35	0.2560302484
36	0.2514766401
37	0.2496022761
38	0.2466538061
39	0.2450326777
40	0.241868986
41	0.2405732715
42	0.2385881759
43	0.2375734226
44	0.2358214681
45	0.2347891669
46	0.2332764504
47	0.232479058
48	0.2316718316
49	0.2309156371
50	0.2301435657
51	0.2294526249
52	0.2288282515
53	0.228126118
54	0.2275126878
55	0.2264512153
56	0.2258986441
57	0.2249961588
58	0.2245513024
59	0.2237366375
60	0.2229309326
61	0.2222425904
62	0.2218935151
63	0.2215606566
64	0.221239346
65	0.2208097014
66	0.2205430375
67	0.2202515707
68	0.2199837811
69	0.2197606786
70	0.2192296856
71	0.218850948
72	0.2183685925
73	0.2182137021
74	0.2180190235
75	0.217839828
76	0.2176759538
77	0.217272234
78	0.2171093318
79	0.2169845308
80	0.2168396991
81	0.2167060586
82	0.2165838581
83	0.2164409245
84	0.2161045021
85	0.2159662293
86	0.2158586633
87	0.2155593412
88	0.2154761631
89	0.2153875606
90	0.2151291314
91	0.214876883
92	0.2148146218
93	0.2147472932
94	0.2146630921
95	0.2145869782
96	0.2145097173
97	0.2144358683
98	0.214358468
99	0.214156448
100	0.2138672613
101	0.2136339724
102	0.2135015054
103	0.2134646863
104	0.2133974677
105	0.2132053305
106	0.2131614222
107	0.2131177148
108	0.2130842652
109	0.2130387623
110	0.2128791259
111	0.2128436084
112	0.2126464934
113	0.2126053067
114	0.2125643408
115	0.2125388493
116	0.2124967587
117	0.2124529895
118	0.2124220933
119	0.2123887284
120	0.2123568637
121	0.2123283299
122	0.2122090676
123	0.2121874501
124	0.212164634
125	0.2121397942
126	0.2121073159
127	0.2120875745
128	0.2120647809
129	0.2120308161
130	0.2120072551
131	0.2119887581
132	0.2118947174
133	0.2118764929
134	0.2118488189
135	0.2118263417
136	0.211807435
137	0.2117913168
138	0.2117763331
139	0.2117616961
140	0.2117458821
141	0.2117307089
142	0.2117101363
143	0.2116869277
144	0.2116665887
145	0.2115233608
146	0.2115097325
147	0.2114880082
148	0.2114735698
149	0.2112922538
150	0.2112722751
151	0.2112246442
152	0.2112023465
153	0.2111784159
154	0.2111608153
155	0.2111466968
156	0.2111323195
157	0.2110864748
158	0.2110741425
159	0.2110594822
160	0.2110431484
161	0.2110317039
162	0.2110165354
163	0.2110083943
164	0.2109936183
165	0.2109779135
166	0.2109658866
167	0.2109567495
168	0.2109457509
169	0.2109351984
170	0.2109256837
171	0.2109120707
172	0.2108974147
173	0.2108868843
